id,keyword,location,text,target
8,ablaze,"Accra, Ghana","National Security Minister, Kan Dapaah's side chic has set the internet ablaze with her latest powerful video.… https://t.co/rhzOMQVSlj",0
10595,twister,In her heart ❤️,Dear Singapore McDonald’s please make twister fries permanent 😌 https://t.co/166vXprutK,0
7519,military,,"Test Alert for Foreign Military Contact in London FIR: ""RCH111"" 58-0089 [Boeing KC-135T] of United States Air Force… https://t.co/GcrFIt4fxE",0
8315,quarantined,"Westmount, Québec","That's what I mean, I guess. there's always a margin that either candidate can sway to one side or t… https://t.co/SlHwKHrOW2",0
5065,evacuated,Indonesia,#PrayForPhilippines 🙏 let's help advance the human race first. Let's use crypto to help people. please find a wa…,0
10912,weapon,,Excited to share that my short film Bradford Young : Cinema Is The Weapon will screen at the prestigious Pan Africa… https://t.co/VwiRA2xrHj,0
10759,volcano,"San Pedro, Calabarzon","For those who would like to extend help to various communities affected by the Taal Volcano eruption, you may refer to d…",0
8150,panicking,🇵🇭,"OK SO WTF OUR TWO DOGS ARE BARKING AT SOMETHING AND NO ONE'S THERE SKSKSKKS IM SCARED AND ALSO IM ALONE HERE,, IM PANICKING NOW",1
4868,emergency%20services,Sydney,"This WATCH &amp; ACT message is being issued for the Buchan South area. Don't wait, leaving now is the safest option - condit…",0
7532,mudslide,"Tokyo, Japan",Update: My relatives in Indang Cavite were asked to evacuate due to constant earthquakes and chances of mudslide. K… https://t.co/2PtW04Fzlf,1
1843,burned,towards The Center,Sami Yusuf- Fire - Live in concert 2015 Sami my dear Ustad you really burned the stage 🔥 with your smile I really… https://t.co/ri6CXJtZ7R,0
6709,hurricane,"Dublin, Ireland","Reasons to be excited about 2020, part 4: 's translation of Fernanda Melchor's HURRICANE SEASON is coming…",0
10427,trauma,,#JNUTerrorAttack #TruthExposed #CAA_NRC_Protests #NRC #NRC_CAA_Protests #NRC_CAA #nrcbill At trauma center! After stude…,1
4482,drowning,South Africa,"That guy is unbelievable. Like, I really weep for his students drowning in debt only to be subjected t… https://t.co/dqpntl32Jd",0
10726,violent%20storm,✦ HELIOS,Just fine... Never been better. [ His body is shaking like a leaf in a wind storm! He sure sweat th… https://t.co/SIQNcuVHSx,0
3351,deluge,"Perth, Western Australia",Online fact-checkers confront deluge of bushfire misinformation https://t.co/4HYGuIrSKH,0
5358,fatalities,"Copenhagen, Denmark",🇵🇰 PAKISTAN: Fatalities continue to rise amid severe winter weather in Balochistan and other provinces - Update | https://t.co/LJf8OxFmpl,1
10542,trouble,Lagos,You sef... You too like trouble. Lol!,0
6206,hazard,Zylofon Arts Complex.,It's an occupational hazard. They must be ready for it.big ups to #ShowbizAgenda #Abor…,0
44,accident,"North Carolina, USA",Juwan Johnson/Oregon is one big dude. Looks like a tight end stuck in the receiver group by accident.,0
10470,traumatised,2yuwinjeno♡fla,poor taeil loons traumatised v https://t.co/zS4HGn3KUl,0
329,apocalypse,"Thüringen, Deutschland","#Eskenfilme Kauft einen Ford Falcon und viel Sprit, die Apocalypse kommt ohne Tempolimit... https://t.co/ryCJUlQK4P",0
6625,hostage,Hiding in a red state,"'Approximately 100 percent' of tariff costs have fallen onto Americans, new research shows - https://t.co/ONE8q8UDgC",0
9888,survive,"Nairobi, Kenya",Even animals have figured out that they can only survive if they work together. Humans though...,0
4170,disaster,Dublin Ireland,As we struggle to understand the downing of Flight 752 we find solace in the outpouring of support across Canada and internati…,0
8648,rescuers,,"I just read this article. When rescuing dehydrated Koalas DO NOT pour water in to their mouths, the water goes in t… https://t.co/FRgW4z6rAD",0
7538,mudslide,,"Joe Rogan Goes On Carnivore Diet, Suffers Explosive Diarrhea – ‘A Rainforest Mudslide Overtaking A Mountain Road’ https://t.co/h1n9bgw1LM",0
6118,hailstorm,,Looooool. I was waiting for you to see this,0
9090,seismic,,And then there's that hum... https://t.co/yUwHJwvEXq,0
268,annihilated,Maga country,You think they would’ve learned with Clinton getting annihilated after s… https://t.co/Iglk8q8Mb9,0
9128,seismic,"San Pablo City, Calabarzon","UPDATE, 14 JANUARY 2020 01:00 PM https://t.co/HPpU6nqqn4 “The intense seismic activity coupled with fissuring on the…",1
10582,twister,,Elaine Duran () also took on our Tongue Twister Challenge to remind us to pause before you post! #PushAwar…,0
8504,refugees,,Why is Boris Johnson’s government turning its back on child refugees? https://t.co/G1UiUpQC76,0
8557,rescue,"Kent, United Kingdom ",Roo was found by a member of the public as a new born lamb alone covered in afterbirth. He was whisked away to a wi… https://t.co/rjd7omweqC,1
3391,demolish,Nigeria,We won’t demolish property without paying owners – Gov. Makinde https://t.co/x1n73xyxgg #ReadThis https://t.co/eBslPc9SRn,0
5011,epicentre,"Brisbane, Australia",Swiss Naturopaths needed for a ground-breaking study of Naturopathic practice. Find out more at: https://t.co/joSbtKl…,0
2673,crash,"Birmingham, England",All ready for the website to crash trying to get West Ham fa cup tickets 😁⚽ Benefits having away season ticket 👌 #wba,0
1269,bloody,,The media keeps harping on about how shit Scomo has been (which is true) - But barely mention how bloody brilliant Albo ha…,0
1141,blizzard,,"Yep, we are experiencing an unusually cold spell here in Vancouver (-10C at night and bl… https://t.co/c8pFIdOegO",0
8870,sandstorm,header 📸: @mirihawke,there was a song I forgot and remembered the chorus half-correct and I tried to Soundhound it by haphazardly hummin… https://t.co/XBHKGfuDTh,0
9464,storm,"London, England","Macron's storm troopers almost make this young French girl smash her face on a steel post, just for a laugh... https://t.co/…",0
3416,demolish,"Pretoria, South Africa 🇿🇦",Demolish that house,0
3527,demolition,"Vancouver, Canada","Yesterday, I got a rare good-faith question about demolitions of existing in the context of fourplex legalization. Most…",0
3697,derailed,"Hazel Park, MI","My favorite type of American is the one who swears they hate Trump, like so much you cant even joke about the guy w… https://t.co/jT86YUXS9E",0
10707,violent%20storm,,this storm is violent af. bathong.,1
8906,screamed,mgc/4❤️,I found this beauty in my old screenshots and when I tell you I SCREAMED https://t.co/wHkRd5C1Ib,0
6421,hijack,"Salt Lake City, UT",Please help my buddies channel hidden reaction. He’s been locked out due to a coward who tried to hija… https://t.co/Sz3T7LbwTg,0
7780,obliterate,"Pennsylvania, USA","Hey, , is violating your rules by threatening to obliterate Iran. Thanks. https://t.co/BXbJaHjWe…",1
1955,bush%20fires,,Imagine being so stupid you think bush fires are the same as house fires 🔥,0
6062,hail,"Melbourne, Victoria","I used to know an elderly lady who called herself ""Th… https://t.co/E0ltyZZsaV",0
6751,hurricane,Santiago de Chile,Ocean temperatures hit record highs as rate of global warming accelerates https://t.co/0W0ngiP34g,0
5144,explode,In your fridge,You'll never know when they'll explode-,0
10591,twister,"Bristol, England","💀Don’t mind me, just reflecting on how we’re all doomed 💀 (good new office tongue twister though)",0
7188,loud%20bang,,"I love the neighbours that fight all day and get really loud at 3am :) i love that they bang on doors and windows, and toss…",0
9932,survivors,"Bengaluru, India",Girls like spend 400 on a movie &amp; share on Twitter ! Boys donate 4000 to Bharat ke veer for Ind…,0
5640,fire%20truck,Seoul,"“Soon I’m going to wake up and realize this was all a dream, I’m still in the middle of Parasite and all the equipm… https://t.co/utpEgFlEd7",0
3762,derailment,,Is it true there's been a derailment at Hitchin?,0
2415,collapsed,Leeds,"Carillion collapsed almost two years ago, but official investigations into what went wrong haven’t reported back yet. I…",0
4529,drowning,Chapel-en-le-Frith Derbyshire,Trade is just one aspect. I struggle to see how drowning yourself in misery helps anyone. An… https://t.co/53UtiyQ3DN,0
6326,heat%20wave,,Here we are in Australia in the middle of summer Trapped in our homes--the air outside filled with smoke from delib… https://t.co/FJGaGEnSir,1
8737,rioting,"Brunswick, MD","In my day the principal concerns of university students were sex, smoking dope, rioting and learning. Learning was… https://t.co/iFrVuZS1ZO",0
10823,war%20zone,Washington DC,The Air Force's B-52H bomber force has said goodbye to its nuclear bombs: https://t.co/sxb9JHBwJn,0
4421,drowned,TF2 Heavy's Urethra,Griff_TF2 has drowned You didn't build fast enough,0
10207,thunderstorm,,"NWSSPC: #SPC Jan 14, 2020 0100Z Thunderstorm Outlook https://t.co/XKvUhxyfTl",1
734,battle,,"Julian Assange's case affects ALL OF US. Our ability to know about and act against state and corporate malfeasance, our…",0
2482,collide,,💥Let our worlds collide💥,0
3639,derailed,UK,"Hi there, we are running a reduced service at the moment due to the derailed freight… https://t.co/7YNnWqFNUH",1
8379,rainstorm,Oregon (Lost Californian),"in my dream last night, there was this really cute girl who lived somewhere close to me and she had stars in her ey… https://t.co/uwd728dcVS",0
3373,deluged,Eurasie,From 8 AM this morning: Bernie’s surging in the polls so get ready — we’re all about to be deluged by manufactured controve…,0
6540,hijacking,Manila City,Im hijacking the account bois -kei https://t.co/1fd9yrXqPl,0
1867,burning,,Keep the fire burning One Its. Let's fight till the end just like how the boys fought till the end. X1 and One Its...we'll…,0
6740,hurricane,日本 埼玉,can you hear me? I'm trying to hear you silence strikes like hurricane,0
1123,blizzard,,"I don't normally like to see fandoms die, but considering the SUPER dumb things Activision Blizzard has don… https://t.co/3MXllTlm1k",0
1022,blew%20up,,okay this blew up 😳 lemme know if it made to ig 😩😩,0
354,apocalypse,Illinois,I am going to his place when the zombie apocalypse happens.,1
5847,flood,"Mississippi, USA","MEG issues Areal Flood Advisory for Alcorn, Benton, Prentiss, Tippah, Union [MS] till Jan 14, 5:45 AM CST https://t.co/UvSKLsDh0S",0
405,army,,MAX talks about being a fan of &amp; Jungkook singing his song. mentions ARMY sending flowers. http…,0
5766,flattened,Le chat de ta mere,"We don't deserve Tulsi. I'm extremely sorry to all my Tulsi supporter friends, this woman has stuck her neck out to be flat…",0
3223,deaths,"Yobe, Nigeria",A temperature increase of 1.5 degrees Celsius or 2.7 degrees Fahrenheit — as predicted under the Paris Climate Agreement without…,0
11346,wrecked,"Alabama, USA",When you’re watching Clemson get wrecked and see the dude who ranked you at 13 https://t.co/mm8bPiNmGa,0
6606,hostage,"Addis Ababa, Ethiopia","In his address...Nigusu Tilahun didn't mention how the government had found the students, who had kidnapped them, w… https://t.co/XSzNcl38DR",0
4334,drown,,"honestly feeling really down lately. and still dont know what is wrong. oh well, just got to drown in my sorrows an… https://t.co/DljvWa1VIE",0
1919,burning,London,sounds like someone is burning their tea,0
4984,epicentre,Barnet,If capitalism constantly continually caused troubling pain to same epicentre and they cho… https://t.co/vmylA5tPeC,0
906,blazing,,All Cues Blazing! https://t.co/YutAVvjAKn,0
2009,casualties,Somalia,#AlShabaab fighters attack #Kenya military base at Qoqani village in #Somalia's Lower Jubba region overnight. Fierc… https://t.co/FD2lULO1Rs,1
11315,wreckage,Canada,Why would the Transportation Safety Board think giving us the recorders and access to the wreckage goes above and beyond wha…,0
2486,collided,"Moe's Tavern, Springfield",Homer is driving drunk😱 and has collided with a middle finger 🖕🏼,0
7359,mass%20murderer,Streets of Africa,Me on other hand? Literally every quarter. Nigeria the state is a silent mass murderer but we don't know it because we thi…,0
10316,tragedy,s,You know what else is natural AND a tragedy? You.,0
9547,stretcher,21+ RP,statement as to what she saw and what she had done. She watched helplessly as the woman was loaded… https://t.co/U0FfkdMqm8,0
5777,flattened,,40 years vs 18 months . He was given the power when economy was flattened by looters like sharif and Bhutto zardari families,0
6212,hazard,"RTing is not an endorsement, but vague agreement . #BritishIndependence","I hazard a guess , you may be right. It was done recently over UKraine to attempt to smear the victim.. https://t.co/cMQYmui6c6",0
852,blaze,1 meter to Nirvana..,Whoever comes out of this unscathed will be toximus prime,0
3419,demolish,"Queen City, TX",I vote Bernie. If the nominee isn’t Sanders on Election Day I’ll stay home and watch trump demolish the co… https://t.co/JI8GMsPXiL,0
5431,fatality,"Cork, Ireland","How Oslo - a city three times the size of #cork but that also has hills and bad weather - reduced the number of pedestrian,…",0
9873,survive,,Chan: every time I'm confronted with a problem and I feel desperate and helpless I look at a picture of us together St…,0
10945,weapons,"Austin, TX",Ruh Roh [AS] ([AS]S)chiffty comes under fire for having his own connection to Ukrainian businessman whose company manu…,1
960,bleeding,Basingstoke,Mum dying of cervical cancer was 'denied smear test despite bleeding after sex' https://t.co/kghziN5CS1,0
7654,nuclear%20disaster,"Bow, New Hampshire, USA","Russiagate, censorship, Venezuela, Assange, Syria-OPCW lies, catastrophic extinction rates, rolling climate emergen… https://t.co/qDlFywqaAT",0
6860,injury,"Gurgaon, India","For bonus points, try recovering from an injury.",0
3666,derailed,UK,"Hi Kevin, I'm very sorry about this. A freight train has derailed which is causing some delays to ser… https://t.co/KmY2TZEKza",1
2054,casualty,,Study? Don't you mean disinformation campaign? https://t.co/6UNSN6CzYq,0
1053,blew%20up,,I once told someone to check her iron level because there were like obvious symptoms she was having ( same thing I… https://t.co/c45iPQpOTo,0
9805,sunk,"Queensland, Australia","3. Gen 2 remakes, specifically SoulSilver. This is the mainline Pokemon game I have sunk many many hours into. Prob… https://t.co/a05L0bItnj",0
4263,drought,,Imagine if jennie doesn't have chanel or hera? the drought...,0
2707,crashed,🇬🇷,"ℹARMY, Apparently as it seems #CONNECTBTS_ONLINE is a new website,as rumours say,a lot searched &amp; crashed😁 2 hints…",0
2404,collapsed,"South East, England",Wonder what odds you would get for Stormont being collapsed again in the next six months.,0
5491,fear,"Bengaluru, India",You realize the power of propaganda when even falls prey to manufactured sensational headlines. I can't…,0
9316,sirens,Mex / she-her × 23 | BTS only,&gt; Kellin Quinn; Sleeping with sirens &gt; 2015 &gt; Warped Tour https://t.co/GmnhVDBlqA,0
7569,mudslide,,Hasenacher Balou Couleur with his successful parents: Glenara Mudslide (top-level showjumper) and Balou du Rouet (inte…,0
8518,rescue,🌍,Roo was found by a member of the public as a new born lamb alone covered in afterbirth. He was whisked away to a wildlife res…,0
6317,heat%20wave,"Los Angeles, Ann Arbor",Reminds me of the book Heat Wave by Eric Klinenberg as well as this NYT article about Los Angeles.… https://t.co/6xUWBIjd7D,0
7044,inundation,"Winston-Salem, NC","MISSISSIPPIAN Notable for the continued inundation of low-lying continents. ""Continued inundation of low-lying cont… https://t.co/5rdwwylmJt",0
10994,whirlwind,"Victoria Road, Louth, LN11 0BX","New London Opera Group are here for their Spring Concert: Waltz Your Worries Away, a whirlwind tour of Viennese Op… https://t.co/dw4wVgZQ7T",0
4340,drown,,"hi, I wanna hit u so bad but at the same time I wanna drown u with kisses. 👉👈😔 ❤❤❤",0
1253,bloody,A Manc in Soul Heaven,"Really, oh bloody hell! 🙄",0
7824,obliterate,,"Hot take: After reading all the hype recruiting pieces and then watching him obliterate Bama last year, I expected… https://t.co/e0LE8O8MYm",0
230,annihilated,,Which Quranic Verse Did the Leader Choose for Qasem Soleimani? | Unique Moment A soldier of Islam who tirelessly foug…,0
4127,devastation,Bangtan Universe,"Seokjin and taehyung sharing same braincells is peak cuteness and devastation, MY HEART CANT SKJKJJ https://t.co/rrVWD5Z1KZ",0
1664,bridge%20collapse,,Q / [ CEMEX] + [ EPSTEIN] + ADRENOCHROME/ HOW to hide the evidence/ think [ Hemoglobin] / quick search U.S. pat…,0
3285,debris,🚲,"Particularly bad result here at SW Vesta. Poor parking, bike lane and sidewalk covered with tree debris. We're ma… https://t.co/QgVGPXJYXn",0
6174,harm,Your Street,I think you're right. Of course they don't mean harm liking the tweet. I'd rather comment. Even if wi… https://t.co/NbLgWXopOK,0
8401,razed,,"CAVAN HOGUE on Iran — The Trumpet shall sound, and we shall be razed! https://t.co/bHz3j2lPpD via",0
5900,flooding,USA,🛑 Democrats are flooding our country with ILLEGALS &amp; giving them a means to vote. Democrats ILLEGAL… https://t.co/Xc41PBFVzl,0
2560,collision,M50 Dublin,M7: all lanes have reopened inbound between J5 Athgoe and J4 Rathcoole following an earlier multi vehicle collision. #m50safety,1
11183,wounded,,"U bought a abvp female student on ur show to show she was wounded by jnu students,yet u didn't bring the… https://t.co/ctn5PtorkU",0
7503,military,Philippines,"While THOUSANDS OF FILIPINOS are in evacuation centers, some without electricity, and in dire need of food and wate… https://t.co/mEJSTVAihc",1
6427,hijack,,"Stop trying to hijack a day that's supposed to recognize men, their achievements, their struggles and all the good…",0
9664,suicide%20bomb,,"Dear British establishment, If you consider Extinction Rebellion activists who want to save the planet from climate ch…",0
4962,engulfed,Bengaluru,The poster is cool ....and has serinity as well as the the vibrant spirit and soul of Mumbai engulfed in it 😊👌,0
73,aftershock,"Bay Area, CA",Come with us to Aftershock!,0
899,blazing,,My shadow keeps on growing in this blazing light,0
6226,hazard,Nairobi,hazard,0
2941,damage,Oakham,"Do you recognise these men? Police would like to speak to them following a report of criminal damage on the A6006, headi…",0
5056,evacuated,"Manila City, National Capital ",LOOK: Residents had gone back to volcano island to rescue horses that survived the thick ashfall. | 📷 Maricar Cinco/PDI…,0
5107,evacuation,Winner,As we are preparing for #WinnerCrossTourinManila our fellow kababayans have encounter #TaalEruption2020 and now in diff…,0
5027,evacuate,,I live near Tagaytay area &amp; friend of mine from Manila keep asking me last night to evacuate and go their place. My react…,0
5218,eyewitness,Dhivehi Raajje (Maldives),I'm always skeptical about eyewitness testimony eve… https://t.co/9fuheOcD8g,0
8936,screamed,,He screamed his head off and cry for bit after but bin fine!! Bless him. George was bit poorly with hi… https://t.co/6x27dB6P9L,0
8673,riot,South Africa,"Trust Me, This is the funniest RIOT video you will ever see on this APP😂😂😂😂 this is the power of ALMIGHTY GUN 😂😂😂😂 You…",0
2492,collided,"Jinja Road, Entebbe Highway","The imam and his “wife’s “ things just collided like that, this guy is taking us for a ride like two weeks seriously and you…",0
3114,death,Soil Of RAM - HINDUSTHAN,"Curative petitions by two of the convicts in #NirbhayaCase challenging their death sentence, dismissed by Supreme Court Final…",0
1936,bush%20fires,"Queensland, Australia",Video About Australian Bush Fires Has Been Up For A While! Give It Some Love! 💗🙏 #fightthefires https://t.co/bEUByX129H,0
6216,hazard,"Accra, Ghana",It's an occupational hazard. They must be ready for it.big ups to #ShowbizAgenda #Aborbitadi,0
5907,flooding,Earth,"📢 Calling all Lincs, Notts &amp; Derbys flood-hit farmers 🌊 If you had uninsurable damage during the devastating Oct/ Nov…",0
3675,derailed,"Lagos, Nigeria","Welcome back Marketa Vondrousova. The 20yo Roland Garros finalist wins in her 1st match since Wimbledon, 63 60 over Tatian…",0
6893,injury,"Lagos, Nigeria","With two years left on his current contract at Manchester City, Jone Stones' season has been plagued with injury an… https://t.co/VndpcdKzkm",1
9130,seismic,"Ontario, Canada","$DMAN $0.019 Fastest Growing Disruptive Technology Detecting #Oil up to 40,000ft New Oil Leases/… https://t.co/D3mhfdsUHl",0
8795,ruin,"Olympia, WA",Stay Monkey by Julie Ruin,0
1493,bomb,right here,Atomic or normal bomb 💣,0
8547,rescue,Hertfordshire UK,Please can you rescue Myan Prince from Bellanwila Rajamaha Viharaya. Two videos have surfaced just t… https://t.co/PwCXg8jqN1,0
1178,blood,"Uttar Pradesh, India","Dear heart, please stop getting involved in everything. Your job is to pump blood, that's it.",0
4569,dust%20storm,The Greatest Country on Earth,"“Patrol three and four, this is Central. I’m showing multiple off-road vehicles approaching the base from the North. C…",0
3316,deluge,"Reading,Berkshire,England,UK",You may need your brolly today ☔ #rdguk #weather #slough https://t.co/U1LZZEvAIH,0
10605,typhoon,"Aalborg, Denmark",There is no information besides the rumours. That's the joke ☹,0
11082,wildfire,"Sydney, Australia",Strato: Meet Some Of The Australian Animals Hardest Hit By The Wildfire Disaster https://t.co/sdCVMowxgq #startup… https://t.co/gp9QVWhLud,1
2480,collide,,"Heavyweights collide! India-Australia clash to prove ODI supremacy. Cut-throat contest on the cards? ,… https://t.co/KEJy9omhsK",0
11202,wounds,treasure + yoonbin 💌,NOT GONNA SAID THAT TURTLENECK SPECS AND DENIM JACKET ISSA GOOD COMBO CUZ THAT'S EXACTLY WHAT I MEAN #Ben_Wounds https://t…,0
2083,casualty,Tasmania,Years ago I nearly was a casualty of cancel culture. Some NZ tweeters had been piling on me on &amp; off for a long time &amp; I exp…,0
9417,snowstorm,FRANCE (44500)_Tél : 06.70.83.32.58,Aftermath of the most recent Kamchatka rescue when a group of 14 adults &amp; 4 children was taken off top of Mutnovsky vol…,1
737,battle,United Kingdom,When you hear a tough Bar and you hear DonDemaco.... Well Every time someone says “ BOW “ in a battle… https://t.co/bmQnaPuRJa,0
6742,hurricane,Arnhem,"#OTD in 1941, Usworth airfield. Pilot Officer Mirosław Orzechowski, one of the Polish pilots serving with 607 Squadron, st…",0
8008,outbreak,,How do we get people to vaccinate? -Have (create) an outbreak then use fear We are being heavily manipulated by some…,0
2430,collide,"Norway, Trondheim","In some simulations, Jupiter's gravitational tugs accumulate and pull Mercury off course 3-4 billion years from now.…",0
4726,electrocuted,Tacoma,Naming Rules of Sam's Laptops: new machine named after what befell the former machine. I electrocuted moment. Need a new name.,0
2522,collided,"Moe's Tavern, Springfield",Homer is driving drunk😱 and has collided with a mouth 👄,0
3220,deaths,"Takhmau, Cambodia /Alnwick, UK","#Cambodia thankfully was not a bad for deaths of #humanrightsdefenders in 2019, but of course they only tell part o… https://t.co/hDqd1zp3F4",0
2994,damage,📩 : (marshmallow-qa.com/kamo_pasta),"man, I wish my hecaton can get into that level of damage and tank I can make him tank… https://t.co/7vZvsv3ekH",0
4913,engulfed,"Manhattan, NY",The native doctor called CJN and the rascal called AGF cannot stand you in physique and intellect unfortun… https://t.co/ruOsqeccfv,0
4763,emergency,,New2Trip: 2019 American Heart Association Focused Update on Neonatal Resuscitation: Update to American Heart Associ… https://t.co/ZelwwJdfnx,0
9935,survivors,India,"Saw #Chhapak last night. Powerful film about acid attacks, an evil phenomenon well known in India. Acid attacks are a…",0
3075,dead,Karachi,AOA. My name is bilal. I need your help sir I have unknown spine disease since 7 years I…,0
6607,hostage,"Milan, Italy",The US and UK are now full-blown terrorist states holding a journalist hostage. https://t.co/UAi3C8JyFR,0
7607,natural%20disaster,Tunisia,"I hope Kim Taehyung realize that what he said meant so much to me as a Filipino, we can't truly avoid such natural disaster…",0
7320,mass%20murderer,Den Haag,"Here is Iranian ""human-rights journalist"", Masih Alinejad, partying with MASS-MURDERER, Madeleine Albright, who infamousl…",0
2690,crash,,Good God no - this a cheap stunt to placate the gammons. Given the amount of cash the… https://t.co/yGtQrqRXht,0
5447,fatality,,This could have easily been a fatality... https://t.co/utJsjkXYRL,1
4854,emergency%20services,South Africa - KZN,Western Cape Helicopter Emergency Medical Services: Netcare 6 a specialised helicopter ambulance has been activated… https://t.co/2QQwZ9KFOY,1
5616,fire,Outback Oz,1. When your dog/cat starts peeing on it/crapping in the pot 2. When you get sick of cleaning up the dropped pine…,0
2779,crush,"München, Bayern",Das sag: ich crush dich ohne liebe,0
1287,blown%20up,,I have had shit my entire life. I was bullied and beaten up for the 5 years of my secondary school because at t…,0
3587,derail,,Sir . I want to tell you the truth about magic man full power he is the one how destroy the Amer… https://t.co/x1PLakHLkr,0
7245,mass%20murder,"Glenrothes, Scotland","(To put the matter in perspective, when the Conservatives tried to create their own answer to Momentum, a youth group called “Ac…",0
1569,bombed,"Belfast, Northern Ireland","Anyone else see the irony in SFIRA, who abstain from Westminster yet still take a wage; who bombed the UK and damag… https://t.co/HEEAEURUCm",0
3539,demolition,Lüneburg,Hugely topical and well-informed comment from the clever people Bravo! https://t.co/PphBIAxfK2,0
8133,panicking,,Why do we keep panicking over tech? Good analysis of the causes of technopanic by the curator of the Pessimist’s Archive. htt…,0
6762,injured,,"The injury narrative driven by Manchester City fans is absolutely comical. That said, if they didn't ignore the fact that A…",0
6354,heat%20wave,🇨🇦GTA /fmty✈️,NYC Having a Heat Wave in January 🔥😍🔥,0
7484,military,Lancashire,Has thousands of nuclear weapons? U.S. ✔️ Iran ❌ Used nuclear weapons on civilians? U.S. ✔️ Iran ❌ Has hundreds of mil…,0
9743,suicide%20bombing,"Naini Tal, India",Death toll in Pakistan mosque suicide bombing rises to 15 https://t.co/2CE4TgZCI2,1
468,arson,,"Newscorp digging deeper. Adverse publicity about their coverage of bushfires, insistence on concentrating on arson, backbur…",0
5472,fatality,Queenslander,Because 'it's tradition'... Yeah...so was settling an argument at 10 paces...we moved on from tha… https://t.co/D51AXHoHqF,0
4796,emergency,"Leimert Park, Los Angeles, CA",sent an emergency alert at 7pm requesting support after receiving word the sheriff is on the way to evict…,1
10608,typhoon,qc,"last sem, the first week of class was cancelled because of a typhoon and this sem it's a volcanic eruption",1
1049,blew%20up,they / them pronouns,the thing is im not that talented either so it just kinda blew my mind.... i wonder how many people… https://t.co/z3hipQU6hq,0
7346,mass%20murderer,,THE LIBERAL ANTI AMERICAN MEDIA SUPPORTS THE M… https://t.co/SuDiehlTMI,0
791,bioterror,Land known as Australia,Does the push for mass vaccination point toward a staged bioterror event? https://t.co/SN1Z3LjNqq,0
3191,deaths,,#childsafety | Local flu death of boy is one of two pediatric deaths in NYS this year https://t.co/bpEurBny1m https://t.co/r6y2MdlErm,1
5366,fatalities,"Kajang, Selangor, MALAYSIA",A team from MIROS has been dispatched to KM448 of the North-South Expressway near Sg. Buloh to help investigate the… https://t.co/Zd6zHvvfox,0
2770,crush,"New Orleans, LA",Me ordering from Starbucks when my Crush is working... https://t.co/BIu9OJ7x98,0
6569,hostage,nmsu 🤠,If you see me post a bitch I AM BEING HELD HOSTAGE COME SAVE ME,0
4348,drown,"Largo, PG County, MD",I know im depressed when im making inappriorate jokes and try drown everything else out with pussy.,0
10217,thunderstorm,,"DEV - Severe Thunderstorm Warning until 1/11 8:45AM CST for Lincoln, Copiah, Franklin, Jefferson https://t.co/CO6ONCgolJ",1
3349,deluge,priv @BoyLoudy,how is deluge,0
11010,whirlwind,,#PatchTuesday #crypt32.dll We’re just missing the information if we have to patch first the servers (IIS exposed) o… https://t.co/KtEr4wTxul,0
6383,hellfire,"Kaduna, Nigeria",Ya Allah ... Protect us from HELLFIRE Protect us from HELLFIRE Protect us from HELLFIRE Protect us from HELLFIRE Protect us…,0
9321,sirens,UK,Update from the Vicar - they’ve managed to get a local roofer to put temporary covers on - thanks for people’s concern…,0
8496,refugees,Balesore,"#UttarPradesh government sends first list of 50,00 #Refugees to Home Ministry for citizenship under #CAA2019 https://t.c…",1
6436,hijack,UK,Davinder Singh involved in negotiation of Kandahar flight hijack in 1999. Davinder Singh involved in parliament attack 2…,1
5091,evacuation,,Paypal donations are very much welcomed. Over 60 evacuation centers in Batangas are in dire need of your help. Mara… https://t.co/sZGBfGKkLl,0
2177,catastrophic,Regional NSW,‘The price of vegetables is expected to jump by up to 50% as catastrophic bushfires destroy crops&amp; shut down highways…,0
7980,outbreak,,"I've been told by my friend who's working at kpj, all beds are full for now. And yes, it is because of the influenza outbr…",1
5788,flattened,,"My own initiative has been totally flattened, amazingly it is still their policy when my contract is up.",0
5189,explosion,6+1 rσmєσs ∞ | 10 + 1 | multi,lol lol lol you should not blame or put your anger on taal volcano’s explosion. no can can predict nature’s rage.,0
9160,sinkhole,,6 people found dead after sinkhole swallows public bus in Xining https://t.co/dQvLSbeGYR,1
10255,thunderstorm,Denver ➡️ Durham,Just got woken up by a thunderstorm that sounded more like a nuclear bomb detonating. We love NC weather,0
131,airplane%20accident,GOV of Georgia♥️ Janny Cares,"No, I was referring to the shooting down of the airplane. I really do…",0
1009,blew%20up,,"1975 was my 9/11 -- that's when radical terrorists blew up my home, putting me in the hospital. For the next 7 years, I l…",1
3892,destroy,Bunbury,"Translation: we have a climate policy but that won't stop us from investing in things that destroy the climate, because maki…",0
9216,sinking,Schweiz,I can’t hold on To anything watching everything spin With thoughts of failure sinking in (BY MYSELF),0
2407,collapsed,America is experiencing a #GreatAWAKENING!  Open your eyes!,"Mark this date: 5-29-20 (3 yrs from now). At that time you'll see all new justices, collapsed MSM, &amp; 100…",0
10887,weapon,"London, England",1/I think this is one of the reasons women find it difficult to accept… https://t.co/NTtAGyTyoE,0
9218,sinking,North Wales 🏴󠁧󠁢󠁷󠁬󠁳󠁿,Anybody heard the news yet about the football league revenu? The Glazers aren't even clever on the business side ei… https://t.co/2OUdHvxRMY,0
