id,keyword,location,text,target,clean_text,tokens,clean_location,char_count,word_count,unique_word_count,avg_word_length,url_count,mention_count,hashtag_count,exclamation_count,question_count,digit_count,uppercase_count
7675,nuclear%20disaster,192.168.4.1,Nuclear Disaster Part 1 https://t.co/umjxv4shDa,0,nuclear disaster part,"['nuclear', 'disaster', 'part']",192.168.4.1,47,5,5,8.6,1,0,0,0,0,2,4
9524,stretcher,"Minneapolis, MN",What do you do if it's at your place? Pick her up like she has a bad concussion in the… https://t.co/s9sod3dYlG,0,what do you do if it s at your place pick her up like she has a bad concussion in the,"['place', 'pick', 'like', 'bad', 'concussion']","Minneapolis, Mn",111,21,20,4.333333333333333,1,0,0,0,1,2,4
10123,threat,Delhi,Hindus who are asking for Anti-conversion law... are just looking for Excuses ..... NOBODY is stopping you to make Local…,0,hindus who are asking for anti conversion law are just looking for excuses nobody is stopping you to make local,"['hindus', 'asking', 'anti', 'conversion', 'law', 'looking', 'excuses', 'nobody', 'stopping', 'make', 'local']",Delhi,121,20,18,5.1,0,0,0,0,0,0,10
2561,collision,Manchester,The #M66 from #J3 (#Pilsworth #Heywood) towards #J4 (#SimisterIsland) 2 lanes have been closed due to a collision. Traff…,1,the m from j pilsworth heywood towards j simisterisland lanes have been closed due to a collision traff,"['pilsworth', 'heywood', 'towards', 'simisterisland', 'lanes', 'closed', 'due', 'collision', 'traff']",Manchester,121,19,19,5.421052631578948,0,0,6,0,0,5,9
8298,quarantined,Bergen,"Day 4: I am the only one left.... I can no longer take the risk of leaving the house, spreading the infection. I tr… https://t.co/YC11LPo3N9",0,day i am the only one left i can no longer take the risk of leaving the house spreading the infection i tr,"['day', 'one', 'left', 'longer', 'take', 'risk', 'leaving', 'house', 'spreading', 'infection']",Bergen,140,25,20,4.64,1,0,0,0,0,5,9
5483,fear,"Dubai, UAE",You think that’s bad? Sometimes I put 2 to show excitement and I fear the person on the other end thinks I’m needy,0,you think that s bad sometimes i put to show excitement and i fear the person on the other end thinks i m needy,"['think', 'bad', 'sometimes', 'put', 'show', 'excitement', 'fear', 'person', 'end', 'thinks', 'needy']","Dubai, Uae",114,23,21,4.0,0,0,0,0,1,1,5
2205,chemical%20emergency,Coventry,"Water emergency in Woodbury linked to landfills, chemical waste - FOX 9 https://t.co/LrtxSWFBzK",1,water emergency in woodbury linked to landfills chemical waste fox,"['water', 'emergency', 'woodbury', 'linked', 'landfills', 'chemical', 'waste', 'fox']",Coventry,95,13,13,6.384615384615385,1,0,0,0,0,1,11
830,bioterrorism,,Genocide and bioterrorism,0,genocide and bioterrorism,"['genocide', 'bioterrorism']",Unknown,25,3,3,7.666666666666667,0,0,0,0,0,0,1
11208,wounds,,"Now, Rafa', if we know all this, like a small baby, why do we keep urinating on oursel… https://t.co/juoNQXkYYq",0,now rafa if we know all this like a small baby why do we keep urinating on oursel,"['rafa', 'know', 'like', 'small', 'baby', 'keep', 'urinating', 'oursel']",Unknown,111,19,18,4.894736842105263,1,0,0,0,0,0,7
4160,disaster,Washington DC,"Seemingly incapable of accepting Iran's #PS752 confession, Sputnik goes full on tin-foil, claiming the US tricked Iran in…",0,seemingly incapable of accepting iran s ps confession sputnik goes full on tin foil claiming the us tricked iran in,"['seemingly', 'incapable', 'accepting', 'iran', 'confession', 'sputnik', 'goes', 'full', 'tin', 'foil', 'claiming', 'tricked', 'iran']",Washington Dc,122,18,18,5.833333333333333,0,0,1,0,0,3,8
1302,body%20bag,,Gardai seal off scene as body parts found in bag in North Dublin https://t.co/oKUaYJqFBN,1,gardai seal off scene as body parts found in bag in north dublin,"['gardai', 'seal', 'scene', 'body', 'parts', 'found', 'bag', 'north', 'dublin']",Unknown,88,14,13,5.357142857142857,1,0,0,0,0,0,10
6336,heat%20wave,,"Those who claim current heat wave is unprecedented clearly have not bothered to do any research, as the attached…",0,those who claim current heat wave is unprecedented clearly have not bothered to do any research as the attached,"['claim', 'current', 'heat', 'wave', 'unprecedented', 'clearly', 'bothered', 'research', 'attached']",Unknown,113,19,19,5.0,0,0,0,0,0,0,1
7316,mass%20murder,Chicago,"Trumps actually a genius, he takes out the Mass Murder while Obama funded him! https://t.co/5YrXN3xHoi",0,trumps actually a genius he takes out the mass murder while obama funded him,"['trumps', 'actually', 'genius', 'takes', 'mass', 'murder', 'obama', 'funded']",Chicago,102,15,15,5.866666666666666,1,0,0,1,0,2,8
2329,collapse,South Africa,Ironically the real agenda of Pravin Gordhans cheerleaders has been exposed in this article for all to see... The goal is to co…,0,ironically the real agenda of pravin gordhans cheerleaders has been exposed in this article for all to see the goal is to co,"['ironically', 'real', 'agenda', 'pravin', 'gordhans', 'cheerleaders', 'exposed', 'article', 'see', 'goal']",South Africa,128,23,22,4.608695652173913,0,0,0,0,0,0,4
2218,chemical%20emergency,"Victoria, Australia",Chemical Hazard - Advice for Cobram. For more info: https://t.co/L9uP0CsCJL #vichazmat,1,chemical hazard advice for cobram for more info vichazmat,"['chemical', 'hazard', 'advice', 'cobram', 'info', 'vichazmat']","Victoria, Australia",86,11,11,6.909090909090909,1,0,1,0,0,2,11
10158,thunder,Nigeria,🎵 Oh! Some people say I no go blow Eh! same people wan dey with OBO.. I say thunder fire poverty Fire burn my enemies…,0,oh some people say i no go blow eh same people wan dey with obo i say thunder fire poverty fire burn my enemies,"['people', 'say', 'blow', 'people', 'wan', 'dey', 'obo', 'say', 'thunder', 'fire', 'poverty', 'fire', 'burn', 'enemies']",Nigeria,118,25,22,3.76,0,0,0,2,0,0,9
7279,mass%20murder,"nelson mandela bay, ZA","If you fear overpopulation more than you fear mass murder, then you are probably #conservative. If you fear overpopulation of…",0,if you fear overpopulation more than you fear mass murder then you are probably conservative if you fear overpopulation of,"['fear', 'overpopulation', 'fear', 'mass', 'murder', 'probably', 'conservative', 'fear', 'overpopulation']","Nelson Mandela Bay, Za",126,20,13,5.35,0,0,1,0,0,0,2
1510,bomb,,The new bangtan bomb episode is actually trending with 1.1 million views lol https://t.co/OuLeSY65xY,0,the new bangtan bomb episode is actually trending with million views lol,"['new', 'bangtan', 'bomb', 'episode', 'actually', 'trending', 'million', 'views', 'lol']",Unknown,100,14,14,6.214285714285714,1,0,0,0,0,4,6
6975,inundated,,https://t.co/IfYV955f5m Another unnecessary reservoir proposal in CA's Diablo Range. Del Puerto Cyn is a treasure of natio…,0,another unnecessary reservoir proposal in ca s diablo range del puerto cyn is a treasure of natio,"['another', 'unnecessary', 'reservoir', 'proposal', 'diablo', 'range', 'del', 'puerto', 'cyn', 'treasure', 'natio']",Unknown,123,17,17,6.294117647058823,1,0,0,0,0,4,11
6998,inundation,,"Last year, NOS’s Center for Operational Oceanographic Products and Services released the Coastal Inundation Dashboa… https://t.co/4NChBL2xW0",0,last year nos s center for operational oceanographic products and services released the coastal inundation dashboa,"['last', 'year', 'nos', 'center', 'operational', 'oceanographic', 'products', 'services', 'released', 'coastal', 'inundation', 'dashboa']",Unknown,140,16,16,7.8125,1,0,0,0,0,3,17
8768,rubble,"Rochester, NY",Crews touring the Ain al-Asad base Monday saw large craters in the ground and damaged military trailers as well as… https://t.co/ufl7xeGIHg,0,crews touring the ain al asad base monday saw large craters in the ground and damaged military trailers as well as,"['crews', 'touring', 'asad', 'base', 'monday', 'saw', 'large', 'craters', 'ground', 'damaged', 'military', 'trailers', 'well']","Rochester, Ny",139,21,20,5.666666666666667,1,0,0,0,0,1,7
8095,panic,아이즈원,"please delete, you can make a whole fandom in panic mode 😌",0,please delete you can make a whole fandom in panic mode,"['please', 'delete', 'make', 'whole', 'fandom', 'panic', 'mode']",아이즈원,58,12,12,3.9166666666666665,0,0,0,0,0,0,0
9448,storm,"ÜT: 16.465586,102.831481","ONE OK ROCK “EYE OF THE STORM ASIA TOUR 2020” LIVE IN BANGKOK Saturday, April 25, 2020, 6:30pm IMPACT Arena Muang Thon…",0,one ok rock eye of the storm asia tour live in bangkok saturday april pm impact arena muang thon,"['one', 'rock', 'eye', 'storm', 'asia', 'tour', 'live', 'bangkok', 'saturday', 'april', 'impact', 'arena', 'muang', 'thon']","Üt: 16.465586,102.831481",119,22,22,4.454545454545454,0,0,0,0,0,13,54
1850,burned,,LSU are national chaEmpions. 4 years of Saint James bro. Did Joel Ellis not teach you anything? Hope… https://t.co/9HyglXd5h1,0,lsu are national chaempions years of saint james bro did joel ellis not teach you anything hope,"['lsu', 'national', 'chaempions', 'years', 'saint', 'james', 'bro', 'joel', 'ellis', 'teach', 'anything', 'hope']",Unknown,125,19,19,5.631578947368421,1,0,0,0,1,4,12
9298,sirens,jikook & txt,&gt; Kellin Quinn; Sleeping with sirens &gt; 2015 &gt; Warped Tour https://t.co/GmnhVDBlqA,0,gt kellin quinn sleeping with sirens gt gt warped tour,"['kellin', 'quinn', 'sleeping', 'sirens', 'warped', 'tour']",Jikook & Txt,90,12,10,6.583333333333333,1,0,0,0,0,4,10
2693,crashed,"Tucson, AZ","Boeing employees mocked Lion Air staff for seeking 737 Max training, calling them ""idiots."" A year later 189 people died when…",1,boeing employees mocked lion air staff for seeking max training calling them idiots a year later people died when,"['boeing', 'employees', 'mocked', 'lion', 'air', 'staff', 'seeking', 'max', 'training', 'calling', 'idiots', 'year', 'later', 'people', 'died']","Tucson, Az",126,21,21,5.0476190476190474,0,0,0,0,0,6,5
8468,refugees,,The right to be with your family is the most basic human right Yet it’s being denied by to child refugees…,0,the right to be with your family is the most basic human right yet it s being denied by to child refugees,"['right', 'family', 'basic', 'human', 'right', 'yet', 'denied', 'child', 'refugees']",Unknown,106,21,19,4.095238095238095,0,0,0,0,0,0,2
2623,crash,"Ashbourne , England",Germany's Con/Lab coalition again gets accounts wrong &amp; ends 2019 with a record-breaking €13.5 billion surplus +€5.5 b…,0,germany s con lab coalition again gets accounts wrong amp ends with a record breaking billion surplus b,"['germany', 'con', 'lab', 'coalition', 'gets', 'accounts', 'wrong', 'amp', 'ends', 'record', 'breaking', 'billion', 'surplus']","Ashbourne , England",123,18,18,5.888888888888889,0,0,0,0,0,9,3
2516,collided,SoCal,Alyssa and our server collided and the server goes “oh man I thought I hit a wall” 😂😂😂,0,alyssa and our server collided and the server goes oh man i thought i hit a wall,"['alyssa', 'server', 'collided', 'server', 'goes', 'man', 'thought', 'hit', 'wall']",Socal,86,18,15,3.8333333333333335,0,0,0,0,0,0,3
1259,bloody,"Melbourne, Victoria","It’s a bloody good response dun-man, makes sense!",0,it s a bloody good response dun man makes sense,"['bloody', 'good', 'response', 'dun', 'man', 'makes', 'sense']","Melbourne, Victoria",49,8,8,5.25,0,0,0,1,0,0,1
3235,deaths,"Central Coast, Australia",What we don't know is the amount of deaths &amp; illnesses due to the fires &amp; smoke.,0,what we don t know is the amount of deaths amp illnesses due to the fires amp smoke,"['know', 'amount', 'deaths', 'amp', 'illnesses', 'due', 'fires', 'amp', 'smoke']","Central Coast, Australia",88,17,15,4.235294117647059,0,0,0,0,0,0,1
7602,natural%20disaster,,"#MaineMendoza is using her influence for a good cause: information dissemination in this time of natural disaster.., thank y…",0,mainemendoza is using her influence for a good cause information dissemination in this time of natural disaster thank y,"['mainemendoza', 'using', 'influence', 'good', 'cause', 'information', 'dissemination', 'time', 'natural', 'disaster', 'thank']",Unknown,125,19,19,5.631578947368421,0,0,1,0,0,0,2
6733,hurricane,"Royal Leamington Spa, England",No one knew really until Hurricane Helms came out to confirm it,0,no one knew really until hurricane helms came out to confirm it,"['one', 'knew', 'really', 'hurricane', 'helms', 'came', 'confirm']","Royal Leamington Spa, England",63,12,12,4.333333333333333,0,0,0,0,0,0,3
9597,structural%20failure,"Tampa, FL","The joyously round prolapse came out as intended, but there was a structural failure. A green glittery goo erupted… https://t.co/F67RzwcEyF",0,the joyously round prolapse came out as intended but there was a structural failure a green glittery goo erupted,"['joyously', 'round', 'prolapse', 'came', 'intended', 'structural', 'failure', 'green', 'glittery', 'goo', 'erupted']","Tampa, Fl",139,20,20,6.0,1,0,0,0,0,2,6
1275,bloody,"Tangerang, Banten",Save Jakarta from bloody greedy person! Kawal anggaran 90T tanpa program dan itu ua gnya pada kemana? Jawab nis! #JKTBe…,0,save jakarta from bloody greedy person kawal anggaran t tanpa program dan itu ua gnya pada kemana jawab nis jktbe,"['save', 'jakarta', 'bloody', 'greedy', 'person', 'kawal', 'anggaran', 'tanpa', 'program', 'dan', 'itu', 'gnya', 'pada', 'kemana', 'jawab', 'nis', 'jktbe']","Tangerang, Banten",120,20,20,5.05,0,0,1,2,1,2,9
8285,quarantine,,Puppy is diaper trained &amp; has no problem using airplane heads But I think China &amp; Taiwan both requir… https://t.co/Yi5VzJTwG1,0,puppy is diaper trained amp has no problem using airplane heads but i think china amp taiwan both requir,"['puppy', 'diaper', 'trained', 'amp', 'problem', 'using', 'airplane', 'heads', 'think', 'china', 'amp', 'taiwan', 'requir']",Unknown,133,20,19,5.7,1,0,0,0,0,2,10
819,bioterrorism,Cornwall,"Thanks Phil, so domestic rules (e.g bioterrorism law) can override free trade rules t… https://t.co/fmNh415n3P",0,thanks phil so domestic rules e g bioterrorism law can override free trade rules t,"['thanks', 'phil', 'domestic', 'rules', 'bioterrorism', 'law', 'override', 'free', 'trade', 'rules']",Cornwall,110,15,14,6.4,1,0,0,0,0,4,4
1881,burning,,"seems “Moon image” and white light, compared to the 🔥 of Moses burning bush.. now found that Olivetree was Sacred T… https://t.co/W7oInu2nMj",0,seems moon image and white light compared to the of moses burning bush now found that olivetree was sacred t,"['seems', 'moon', 'image', 'white', 'light', 'compared', 'moses', 'burning', 'bush', 'found', 'olivetree', 'sacred']",Unknown,140,22,22,5.409090909090909,1,0,0,0,0,2,8
7224,loud%20bang,chuu🌙,nah I’m home alone and heard a loud bang coming from the basement looks like I’m dying https://t.co/jocxPAdAkz,0,nah i m home alone and heard a loud bang coming from the basement looks like i m dying,"['nah', 'home', 'alone', 'heard', 'loud', 'bang', 'coming', 'basement', 'looks', 'like', 'dying']",Chuu🌙,110,18,17,5.166666666666667,1,0,0,0,0,0,5
6879,injury,USA,Hand Grenade Discovered Near Dutch Mayor’s Home - https://t.co/WSOCo2VWwi Mayor believes he was targeted for injury or intimidation,0,hand grenade discovered near dutch mayor s home mayor believes he was targeted for injury or intimidation,"['hand', 'grenade', 'discovered', 'near', 'dutch', 'mayor', 'home', 'mayor', 'believes', 'targeted', 'injury', 'intimidation']",USA,131,18,18,6.333333333333333,1,0,0,0,0,1,14
8826,ruin,Wherever socks go in the dryer,Ruin: A force that follows or attaches itself to a Ruin. Mysterious and deadly. Kifo Sombra (Death Shadow): A term… https://t.co/Wq3q7DVza2,0,ruin a force that follows or attaches itself to a ruin mysterious and deadly kifo sombra death shadow a term,"['ruin', 'force', 'follows', 'attaches', 'ruin', 'mysterious', 'deadly', 'kifo', 'sombra', 'death', 'shadow', 'term']",Wherever Socks Go In The Dryer,139,21,20,5.666666666666667,1,0,0,0,0,3,12
11290,wreck,,"The Rugrats are all figments of Angelica’s imagination. Chuckie died w/ his mom, = y Chaz is a nervous wreck. Tommy was a…",0,the rugrats are all figments of angelica s imagination chuckie died w his mom y chaz is a nervous wreck tommy was a,"['rugrats', 'figments', 'angelica', 'imagination', 'chuckie', 'died', 'mom', 'chaz', 'nervous', 'wreck', 'tommy']",Unknown,122,23,23,4.3478260869565215,0,0,0,0,0,0,6
3769,derailment,,I'm on the Cambridge to London train. Driver says derailment in Hitchen blocking all Southbound trains. H… https://t.co/IbFqpfrHE7,1,i m on the cambridge to london train driver says derailment in hitchen blocking all southbound trains h,"['cambridge', 'london', 'train', 'driver', 'says', 'derailment', 'hitchen', 'blocking', 'southbound', 'trains']",Unknown,130,18,18,6.277777777777778,1,0,0,0,0,1,11
11313,wreckage,"Lamella, your objet a",Coffee and wreckage of dreams,0,coffee and wreckage of dreams,"['coffee', 'wreckage', 'dreams']","Lamella, Your Objet A",29,5,5,5.0,0,0,0,0,0,0,1
8359,radiation%20emergency,yellow submarine,tbh i'm very confused with pickering rn idk if people are telling the truth or just hiding something I AM IN CONFUS… https://t.co/sg6Jig968Q,0,tbh i m very confused with pickering rn idk if people are telling the truth or just hiding something i am in confus,"['tbh', 'confused', 'pickering', 'idk', 'people', 'telling', 'truth', 'hiding', 'something', 'confus']",Yellow Submarine,140,23,23,5.130434782608695,1,0,0,0,0,4,13
8604,rescuers,Earth,Omg.. Thank u rescuers!!! Good job doggo.. Ur safe nw,0,omg thank u rescuers good job doggo ur safe nw,"['omg', 'thank', 'rescuers', 'good', 'job', 'doggo', 'safe']",Earth,53,10,10,4.4,0,0,0,3,0,0,4
4811,emergency%20plan,,We can emerge from our planetary emergency. Here's a plan https://t.co/5uAiI27aen,0,we can emerge from our planetary emergency here s a plan,"['emerge', 'planetary', 'emergency', 'plan']",Unknown,81,11,11,6.454545454545454,1,0,0,0,0,3,4
10732,violent%20storm,"Boston, MA","#StormBrendan #IrishSea/ Beaufort Force 11 (Violent storm) = 64–72 mph winds, waves 37–52 ft......Exceptionally high waves…",1,stormbrendan irishsea beaufort force violent storm mph winds waves ft exceptionally high waves,"['stormbrendan', 'irishsea', 'beaufort', 'force', 'violent', 'storm', 'mph', 'winds', 'waves', 'exceptionally', 'high', 'waves']","Boston, Ma",123,16,16,6.75,0,0,2,0,0,10,8
5617,fire,Sydney,"Advice - Dunns Road (Snowy Valleys LGA) Fire activity is easing across the fireground. If you are in the Tumbarumba area, monit…",0,advice dunns road snowy valleys lga fire activity is easing across the fireground if you are in the tumbarumba area monit,"['advice', 'dunns', 'road', 'snowy', 'valleys', 'lga', 'fire', 'activity', 'easing', 'across', 'fireground', 'tumbarumba', 'area', 'monit']",Sydney,128,22,21,4.863636363636363,0,0,0,0,0,0,11
3638,derailed,,If that's derailing then you are derailing even more. Instead of arguing your point you're just saying… https://t.co/64V8h5Hr4C,0,if that s derailing then you are derailing even more instead of arguing your point you re just saying,"['derailing', 'derailing', 'even', 'instead', 'arguing', 'point', 'saying']",Unknown,127,18,17,6.111111111111111,1,0,0,0,0,5,5
4695,electrocute,,Veigar with electrocute rn is HILARIOUSLY op...... 17/3 and 20/5 after not playing him for like 4 months,0,veigar with electrocute rn is hilariously op and after not playing him for like months,"['veigar', 'electrocute', 'hilariously', 'playing', 'like', 'months']",Unknown,104,18,18,4.833333333333333,0,0,0,0,0,7,12
3825,desolation,,WAIT WAIT WAIT. who would win in a fight? desolation row gerard or leathermouth frank? https://t.co/J3qDN3Rs29,0,wait wait wait who would win in a fight desolation row gerard or leathermouth frank,"['wait', 'wait', 'wait', 'would', 'win', 'fight', 'desolation', 'row', 'gerard', 'leathermouth', 'frank']",Unknown,110,16,15,5.9375,1,0,0,0,2,4,16
7127,lightning,,I love my stretch mark lightning connections😊,0,i love my stretch mark lightning connections,"['love', 'stretch', 'mark', 'lightning', 'connections']",Unknown,45,7,7,5.571428571428571,0,0,0,0,0,0,1
5194,explosion,,"My numbers on a 4000% increase in gender dysphoric children are not wrong, see study below. NIH, Los Angeles evaluating Pub…",0,my numbers on a increase in gender dysphoric children are not wrong see study below nih los angeles evaluating pub,"['numbers', 'increase', 'gender', 'dysphoric', 'children', 'wrong', 'see', 'study', 'nih', 'los', 'angeles', 'evaluating', 'pub']",Unknown,124,21,21,4.9523809523809526,0,0,0,0,0,4,7
2851,curfew,Pakistan,The plight of the people of Jammu &amp; Kashmir continues with the lockdown and curfew still in place Once they are able to…,1,the plight of the people of jammu amp kashmir continues with the lockdown and curfew still in place once they are able to,"['plight', 'people', 'jammu', 'amp', 'kashmir', 'continues', 'lockdown', 'curfew', 'still', 'place', 'able']",Pakistan,124,23,21,4.434782608695652,0,0,0,0,0,0,4
9716,suicide%20bombing,"Goa, India",If u can brain wash terrorist for suicide bombing.....this is not a big thing... For some there is no diffe… https://t.co/VlFX7Nq1Ja,0,if u can brain wash terrorist for suicide bombing this is not a big thing for some there is no diffe,"['brain', 'wash', 'terrorist', 'suicide', 'bombing', 'big', 'thing', 'diffe']","Goa, India",132,21,20,5.333333333333333,1,0,0,0,0,2,7
71,aftershock,USA,Honored to have an essay in #AfterShock Marking the 50th anniversary of Alvin Toffler’s Future Shock Compendium of essays in t…,0,honored to have an essay in aftershock marking the th anniversary of alvin toffler s future shock compendium of essays in t,"['honored', 'essay', 'aftershock', 'marking', 'anniversary', 'alvin', 'toffler', 'future', 'shock', 'compendium', 'essays']",USA,127,21,19,5.095238095238095,0,0,1,0,0,2,9
7132,lightning,"Jacksonville Beach, FL",Only 3 people can use lightning lmao,0,only people can use lightning lmao,"['people', 'use', 'lightning', 'lmao']","Jacksonville Beach, Fl",36,7,7,4.285714285714286,0,0,0,0,0,1,1
1669,bridge%20collapse,"Toronto, Ontario",Hopefully this bridge doesn't collapse while I'm crossing https://t.co/v4pHcykhYm,0,hopefully this bridge doesn t collapse while i m crossing,"['hopefully', 'bridge', 'collapse', 'crossing']","Toronto, Ontario",81,9,9,8.11111111111111,1,0,0,0,0,1,4
8068,panic,,"It’s one thing when I get panic attacks trying to sleep, but it’s another when my brain is just on turbo thinking a… https://t.co/ckLl55t4rC",0,it s one thing when i get panic attacks trying to sleep but it s another when my brain is just on turbo thinking a,"['one', 'thing', 'get', 'panic', 'attacks', 'trying', 'sleep', 'another', 'brain', 'turbo', 'thinking']",Unknown,140,24,23,4.875,1,0,0,0,0,3,4
10430,trauma,"Merveilles, Mexico",And I can't even remember the childhood trauma that scarred me into believing I'm worth only by the measure of how… https://t.co/tLehVqZiz1,0,and i can t even remember the childhood trauma that scarred me into believing i m worth only by the measure of how,"['even', 'remember', 'childhood', 'trauma', 'scarred', 'believing', 'worth', 'measure']","Merveilles, Mexico",139,22,21,5.363636363636363,1,0,0,0,0,1,6
11112,windstorm,,*UPDATE* on the explosive cyclogenesis / bomb cyclone #BRENDAN west of #Ireland – RED warning issued for extremely dan…,1,update on the explosive cyclogenesis bomb cyclone brendan west of ireland red warning issued for extremely dan,"['update', 'explosive', 'cyclogenesis', 'bomb', 'cyclone', 'brendan', 'west', 'ireland', 'red', 'warning', 'issued', 'extremely', 'dan']",Unknown,119,19,19,5.315789473684211,0,0,2,0,0,0,17
9290,sirens,UK,Woken up to hear that Johnson [Cummings] has agreed to hold an exclusive first interview as PM live on (8 am…,0,woken up to hear that johnson cummings has agreed to hold an exclusive first interview as pm live on am,"['woken', 'hear', 'johnson', 'cummings', 'agreed', 'hold', 'exclusive', 'first', 'interview', 'live']",UK,109,21,20,4.238095238095238,0,0,0,0,0,1,5
2282,cliff%20fall,,Combine this with the fact that Lan Wangji only realized Wei Ying just wanted him to believe him when he stepped ba… https://t.co/9GeSyTO6Pq,0,combine this with the fact that lan wangji only realized wei ying just wanted him to believe him when he stepped ba,"['combine', 'fact', 'lan', 'wangji', 'realized', 'wei', 'ying', 'wanted', 'believe', 'stepped']",Unknown,140,23,22,5.130434782608695,1,0,0,0,0,2,10
11172,wounded,United Kingdom,"I personally served with Harry in Afghan 2012/13 and think hes a top bloke, hes done amazing things with the INVICTUS games, sup…",0,i personally served with harry in afghan and think hes a top bloke hes done amazing things with the invictus games sup,"['personally', 'served', 'harry', 'afghan', 'think', 'hes', 'top', 'bloke', 'hes', 'done', 'amazing', 'things', 'invictus', 'games', 'sup']",UK,129,23,21,4.6521739130434785,0,0,0,0,0,6,11
6579,hostage,"North West, England","""Will she ever get home?"" Richard Ratcliffe's wife Nazanin Zaghari-Ratcliffe has been in prison in Iran since 2016. H…",1,will she ever get home richard ratcliffe s wife nazanin zaghari ratcliffe has been in prison in iran since h,"['ever', 'get', 'home', 'richard', 'ratcliffe', 'wife', 'nazanin', 'zaghari', 'ratcliffe', 'prison', 'iran', 'since']","North West, England",118,19,18,5.2631578947368425,0,0,0,0,1,4,8
1977,bush%20fires,,"This story of Jimmy is utterly heartbreaking. 'When people talk about these fires, they often speak of being overwhelmed b…",0,this story of jimmy is utterly heartbreaking when people talk about these fires they often speak of being overwhelmed b,"['story', 'jimmy', 'utterly', 'heartbreaking', 'people', 'talk', 'fires', 'often', 'speak', 'overwhelmed']",Unknown,123,20,19,5.2,0,0,0,0,0,0,3
7721,nuclear%20reactor,mob psycho s3 waiting room,"gonna let this nuclear reactor cycle run and then probably log off, the last thing I have left to do for IC2 and EE2 can happen overnight",0,gonna let this nuclear reactor cycle run and then probably log off the last thing i have left to do for ic and ee can happen overnight,"['gonna', 'let', 'nuclear', 'reactor', 'cycle', 'run', 'probably', 'log', 'last', 'thing', 'left', 'happen', 'overnight']",Mob Psycho S3 Waiting Room,137,27,26,4.111111111111111,0,0,0,0,0,2,5
5116,evacuation,,Vice President Leni Robredo visits evacuation centers in 3 towns in Batangas heavily damaged by the #TaalEruption2020. h…,0,vice president leni robredo visits evacuation centers in towns in batangas heavily damaged by the taaleruption h,"['vice', 'president', 'leni', 'robredo', 'visits', 'evacuation', 'centers', 'towns', 'batangas', 'heavily', 'damaged', 'taaleruption']",Unknown,121,18,17,5.777777777777778,0,0,1,0,0,5,7
7036,inundation,Chicagoland,Pretty much but I say more nonsense on twitter. In real life I carefully ration out my nonsense (still an inundatio… https://t.co/kkeWy2bHBB,0,pretty much but i say more nonsense on twitter in real life i carefully ration out my nonsense still an inundatio,"['pretty', 'much', 'say', 'nonsense', 'twitter', 'real', 'life', 'carefully', 'ration', 'nonsense', 'still', 'inundatio']",Chicagoland,140,22,20,5.409090909090909,1,0,0,0,0,1,8
250,annihilated,,"WE WIN! The Federal Judge lifted the TRO. We can Build in the Floodplain, this will change the game. The judge absolutely…",0,we win the federal judge lifted the tro we can build in the floodplain this will change the game the judge absolutely,"['win', 'federal', 'judge', 'lifted', 'tro', 'build', 'floodplain', 'change', 'game', 'judge', 'absolutely']",Unknown,122,22,19,4.590909090909091,0,0,0,1,0,0,15
7929,oil%20spill,,Me at the oil spill 😭 https://t.co/n7D5SOHNez,0,me at the oil spill,"['oil', 'spill']",Unknown,45,7,7,5.571428571428571,1,0,0,0,0,2,6
5499,fear,Namibia windhoek,2020 and the only thing i still fear is a screenshot🤮🤮,0,and the only thing i still fear is a screenshot,"['thing', 'still', 'fear', 'screenshot']",Namibia Windhoek,54,11,11,4.0,0,0,0,0,0,4,0
9168,sinkhole,London,Terrifying moment sinkhole swallows packed bus in China killing six https://t.co/325vfRUaPQ https://t.co/N5mVmDw7Ax,1,terrifying moment sinkhole swallows packed bus in china killing six,"['terrifying', 'moment', 'sinkhole', 'swallows', 'packed', 'bus', 'china', 'killing', 'six']",London,115,12,12,8.666666666666666,2,0,0,0,0,5,10
10428,trauma,"London, England",Enormous thanks to under “reaching communities” Awards for All application for continuing to fund the counsellor rol…,0,enormous thanks to under reaching communities awards for all application for continuing to fund the counsellor rol,"['enormous', 'thanks', 'reaching', 'communities', 'awards', 'application', 'continuing', 'fund', 'counsellor', 'rol']","London, England",117,17,15,5.9411764705882355,0,0,0,0,0,0,3
1566,bombed,England,So tell these two families and the people at the mosques that were bombed that Muslims are the… https://t.co/Fm1JPrZMLN,0,so tell these two families and the people at the mosques that were bombed that muslims are the,"['tell', 'two', 'families', 'people', 'mosques', 'bombed', 'muslims']",England,119,19,17,5.315789473684211,1,0,0,0,0,1,9
3547,demolition,"Bengaluru, India",Jayadeva flyover demolition to begin on Thursday https://t.co/EdeHRsok15 via,0,jayadeva flyover demolition to begin on thursday via,"['jayadeva', 'flyover', 'demolition', 'begin', 'thursday', 'via']","Bengaluru, India",76,9,9,7.555555555555555,1,0,0,0,0,2,5
4212,displaced,KURDISTAN,"#Sêmalka: Yesterday evening, a new batch of 120 displaced persons, coming from Burdah Rush camp in the region of Başûrê…",1,s malka yesterday evening a new batch of displaced persons coming from burdah rush camp in the region of ba r,"['malka', 'yesterday', 'evening', 'new', 'batch', 'displaced', 'persons', 'coming', 'burdah', 'rush', 'camp', 'region']",Kurdistan,120,20,19,5.05,0,0,1,0,0,3,5
